Problem     grid_x  grid_y      deltat  T           start_x     start_y     N       e_dd       a_s       x_c     y_c     sigma_x    sigma_y    omega_x     omega_y
1           200     200         1e-3    3e-1        -30.        -30.        1000    0.1        0.1       0       0       5          5          1           1
2           200     200         1e-3    3e-1        -30.        -30.        1000    0.6        0.1       0       0       5          5          1           1
3           200     200         1e-3    3e-1        -30.        -30.        1000    1.2        0.1       0       0       5          5          1           1
4           200     200         1e-3    3e-1        -30.        -30.        1000    2.0        0.1       0       0       5          5          1           1
5           200     200         1e-3    3e-1        -30.        -30.        1000    2.5        0.1       0       0       5          5          1           1
6           200     200         1e-3    3e-1        -30.        -30.        1000    3.0        0.1       0       0       5          5          1           1
7           200     200         1e-3    3e-1        -30.        -30.        1000    3.5        0.1       0       0       5          5          1           1
8           200     200         1e-3    3e-1        -30.        -30.        1000    4.0        0.1       0       0       5          5          1           1
9           200     200         1e-3    3e-1        -30.        -30.        1000    4.5        0.1       0       0       5          5          1           1
10          200     200         1e-3    3e-1        -30.        -30.        1000    5.0        0.1       0       0       5          5          1           1
11          200     200         1e-3    3e-1        -30.        -30.        1000    5.5        0.1       0       0       5          5          1           1
12          200     200         1e-3    3e-1        -30.        -30.        1000    6.0        0.1       0       0       5          5          1           1
13          200     200         1e-3    3e-1        -30.        -30.        1000    6.5        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    7.0        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    7.5        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    8.0        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    8.5        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    9.0        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    9.5        0.1       0       0       5          5          1           1
14          200     200         1e-3    3e-1        -30.        -30.        1000    10.0       0.1       0       0       5          5          1           1
