Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
0,8.2766332388090803e-16,0
1,1.0513249008014499e-15,0
2,1.33329214275784e-15,0
3,1.6881802591073361e-15,0
4,2.134113160832913e-15,0
5,2.6935261699159446e-15,0
6,3.3941425925070578e-15,0
7,4.2701594951750854e-15,0
8,5.3636846791450195e-15,0
9,6.7264746418121198e-15,0
10,8.42203241889421e-15,0
11,1.0528134806217986e-14,0
12,1.3139870781697934e-14,0
13,1.6373287223998911e-14,0
14,2.0369754518621856e-14,0
15,2.5301183645417415e-14,0
16,3.1376248172245129e-14,0
17,3.8847789584493065e-14,0
18,4.8021612934845977e-14,0
19,5.9266912305655817e-14,0
20,7.3028602468273669e-14,0
21,8.9841874855734918e-14,0
22,1.1034934301559894e-13,0
23,1.3532119557513553e-13,0
24,1.6567883394091341e-13,0
25,2.0252253798464664e-13,0
26,2.4716377634946104e-13,0
27,3.0116285924499712e-13,0
28,3.6637272115895243e-13,0
29,4.4498971922890223e-13,0
30,5.3961244046457942e-13,0
31,6.5330962788126148e-13,0
32,7.89698462091885e-13,0
33,9.5303457107252873e-13,0
34,1.1483152865708518e-12,0
35,1.3813978206886354e-12,0
36,1.6591342000339072e-12,0
37,1.989524966742284e-12,0
38,2.3818938345482034e-12,0
39,2.847085672543768e-12,0
40,3.3976903775111928e-12,0
41,4.0482953855470235e-12,0
42,4.8157697624372163e-12,0
43,5.7195829967084624e-12,0
44,6.7821617957457104e-12,0
45,8.0292883495168505e-12,0
46,9.4905436733687374e-12,0
47,1.11997997654995e-11,0
48,1.3195764409883596e-11,0
49,1.5522582514785624e-11,0
50,1.8230497893078855e-11,0
51,2.1376579355307155e-11,0
52,2.5025514891157041e-11,0
53,2.9250477550600024e-11,0
54,3.4134066392888248e-11,0
55,3.9769325539974948e-11,0
56,4.6260843940791607e-11,0
57,5.3725937914107445e-11,0
58,6.2295917880603797e-11,0
59,7.2117439909898099e-11,0
60,8.3353941786721136e-11,0
61,9.6187162234505881e-11,0
62,1.1081874071756354e-10,0
63,1.2747189386976597e-10,0
64,1.4639316306497072e-10,0
65,1.6785422595134608e-10,0
66,1.9215376291989773e-10,0
67,2.1961936747143033e-10,0
68,2.5060948729385658e-10,0
69,2.8551538057472019e-10,0
